image_path,cattle_id,file_name
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0238.jpg,cattle_4607,cattle_4607_DSCF0238.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0240.jpg,cattle_4607,cattle_4607_DSCF0240.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0242.jpg,cattle_4607,cattle_4607_DSCF0242.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0249.jpg,cattle_4607,cattle_4607_DSCF0249.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0259.jpg,cattle_4607,cattle_4607_DSCF0259.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0263.jpg,cattle_4607,cattle_4607_DSCF0263.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0264.jpg,cattle_4607,cattle_4607_DSCF0264.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4607/cattle_4607_DSCF0269.jpg,cattle_4607,cattle_4607_DSCF0269.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0292.jpg,cattle_4613,cattle_4613_DSCF0292.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0294.jpg,cattle_4613,cattle_4613_DSCF0294.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0297.jpg,cattle_4613,cattle_4613_DSCF0297.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0303.jpg,cattle_4613,cattle_4613_DSCF0303.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0309.jpg,cattle_4613,cattle_4613_DSCF0309.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0310.jpg,cattle_4613,cattle_4613_DSCF0310.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0313.jpg,cattle_4613,cattle_4613_DSCF0313.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0316.jpg,cattle_4613,cattle_4613_DSCF0316.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0317.jpg,cattle_4613,cattle_4613_DSCF0317.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0323.jpg,cattle_4613,cattle_4613_DSCF0323.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0324.jpg,cattle_4613,cattle_4613_DSCF0324.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0326.jpg,cattle_4613,cattle_4613_DSCF0326.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0328.jpg,cattle_4613,cattle_4613_DSCF0328.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0330.jpg,cattle_4613,cattle_4613_DSCF0330.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0341.jpg,cattle_4613,cattle_4613_DSCF0341.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0351.jpg,cattle_4613,cattle_4613_DSCF0351.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4613/cattle_4613_DSCF0352.jpg,cattle_4613,cattle_4613_DSCF0352.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0843.jpg,cattle_4614,cattle_4614_DSCF0843.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0844.jpg,cattle_4614,cattle_4614_DSCF0844.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0845.jpg,cattle_4614,cattle_4614_DSCF0845.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0847.jpg,cattle_4614,cattle_4614_DSCF0847.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0854.jpg,cattle_4614,cattle_4614_DSCF0854.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4614/cattle_4614_DSCF0856.jpg,cattle_4614,cattle_4614_DSCF0856.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0434.jpg,cattle_4649,cattle_4649_DSCF0434.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0435.jpg,cattle_4649,cattle_4649_DSCF0435.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0436.jpg,cattle_4649,cattle_4649_DSCF0436.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0437.jpg,cattle_4649,cattle_4649_DSCF0437.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0438.jpg,cattle_4649,cattle_4649_DSCF0438.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0439.jpg,cattle_4649,cattle_4649_DSCF0439.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0441.jpg,cattle_4649,cattle_4649_DSCF0441.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0446.jpg,cattle_4649,cattle_4649_DSCF0446.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1480.jpg,cattle_4668,cattle_4668_DSCF1480.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1482.jpg,cattle_4668,cattle_4668_DSCF1482.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1484.jpg,cattle_4668,cattle_4668_DSCF1484.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1485.jpg,cattle_4668,cattle_4668_DSCF1485.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1488.jpg,cattle_4668,cattle_4668_DSCF1488.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1251.jpg,cattle_4678,cattle_4678_DSCF1251.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1252.jpg,cattle_4678,cattle_4678_DSCF1252.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1256.jpg,cattle_4678,cattle_4678_DSCF1256.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1260.jpg,cattle_4678,cattle_4678_DSCF1260.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1264.jpg,cattle_4678,cattle_4678_DSCF1264.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0918.jpg,cattle_4679,cattle_4679_DSCF0918.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0922.jpg,cattle_4679,cattle_4679_DSCF0922.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0925.jpg,cattle_4679,cattle_4679_DSCF0925.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0931.jpg,cattle_4679,cattle_4679_DSCF0931.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1249.jpg,cattle_4680,cattle_4680_DSCF1249.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1252.jpg,cattle_4680,cattle_4680_DSCF1252.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1259.jpg,cattle_4680,cattle_4680_DSCF1259.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1260.jpg,cattle_4680,cattle_4680_DSCF1260.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1263.jpg,cattle_4680,cattle_4680_DSCF1263.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6699.jpg,cattle_4685,cattle_4685_DSCF6699.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6702.jpg,cattle_4685,cattle_4685_DSCF6702.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6704.jpg,cattle_4685,cattle_4685_DSCF6704.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0562.jpg,cattle_4686,cattle_4686_DSCF0562.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0568.jpg,cattle_4686,cattle_4686_DSCF0568.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0571.jpg,cattle_4686,cattle_4686_DSCF0571.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0572.jpg,cattle_4686,cattle_4686_DSCF0572.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0574.jpg,cattle_4686,cattle_4686_DSCF0574.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0575.jpg,cattle_4686,cattle_4686_DSCF0575.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0577.jpg,cattle_4686,cattle_4686_DSCF0577.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0583.jpg,cattle_4686,cattle_4686_DSCF0583.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9198.jpg,cattle_4716,cattle_4716_DSCF9198.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9203.jpg,cattle_4716,cattle_4716_DSCF9203.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9206.jpg,cattle_4716,cattle_4716_DSCF9206.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9208.jpg,cattle_4716,cattle_4716_DSCF9208.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4717/cattle_4717_DSCF0117.jpg,cattle_4717,cattle_4717_DSCF0117.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8111.jpg,cattle_4733,cattle_4733_DSCF8111.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8114.jpg,cattle_4733,cattle_4733_DSCF8114.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8118.jpg,cattle_4733,cattle_4733_DSCF8118.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8122.jpg,cattle_4733,cattle_4733_DSCF8122.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8127.jpg,cattle_4733,cattle_4733_DSCF8127.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8130.jpg,cattle_4733,cattle_4733_DSCF8130.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8135.jpg,cattle_4733,cattle_4733_DSCF8135.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0363.jpg,cattle_4739,cattle_4739_DSCF0363.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0365.jpg,cattle_4739,cattle_4739_DSCF0365.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0367.jpg,cattle_4739,cattle_4739_DSCF0367.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0383.jpg,cattle_4739,cattle_4739_DSCF0383.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0384.jpg,cattle_4739,cattle_4739_DSCF0384.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0387.jpg,cattle_4739,cattle_4739_DSCF0387.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1497.jpg,cattle_4748,cattle_4748_DSCF1497.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1499.jpg,cattle_4748,cattle_4748_DSCF1499.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1503.jpg,cattle_4748,cattle_4748_DSCF1503.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1504.jpg,cattle_4748,cattle_4748_DSCF1504.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6726.jpg,cattle_4770,cattle_4770_DSCF6726.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6782.jpg,cattle_4770,cattle_4770_DSCF6782.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6784.jpg,cattle_4770,cattle_4770_DSCF6784.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6738.jpg,cattle_4775,cattle_4775_DSCF6738.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6740.jpg,cattle_4775,cattle_4775_DSCF6740.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6747.jpg,cattle_4775,cattle_4775_DSCF6747.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6748.jpg,cattle_4775,cattle_4775_DSCF6748.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0590.jpg,cattle_4776,cattle_4776_DSCF0590.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0591.jpg,cattle_4776,cattle_4776_DSCF0591.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0593.jpg,cattle_4776,cattle_4776_DSCF0593.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0604.jpg,cattle_4776,cattle_4776_DSCF0604.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0607.jpg,cattle_4776,cattle_4776_DSCF0607.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0610.jpg,cattle_4776,cattle_4776_DSCF0610.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0750.jpg,cattle_4804,cattle_4804_DSCF0750.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0754.jpg,cattle_4804,cattle_4804_DSCF0754.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0755.jpg,cattle_4804,cattle_4804_DSCF0755.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0758.jpg,cattle_4804,cattle_4804_DSCF0758.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9440.jpg,cattle_4819,cattle_4819_DSCF9440.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9444.jpg,cattle_4819,cattle_4819_DSCF9444.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9445.jpg,cattle_4819,cattle_4819_DSCF9445.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9451.jpg,cattle_4819,cattle_4819_DSCF9451.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7848.jpg,cattle_4820,cattle_4820_DSCF7848.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7851.jpg,cattle_4820,cattle_4820_DSCF7851.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7852.jpg,cattle_4820,cattle_4820_DSCF7852.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7853.jpg,cattle_4820,cattle_4820_DSCF7853.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7857.jpg,cattle_4820,cattle_4820_DSCF7857.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7858.jpg,cattle_4820,cattle_4820_DSCF7858.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8177.jpg,cattle_4820,cattle_4820_DSCF8177.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8179.jpg,cattle_4820,cattle_4820_DSCF8179.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8183.jpg,cattle_4820,cattle_4820_DSCF8183.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9578.jpg,cattle_4833,cattle_4833_DSCF9578.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9581.jpg,cattle_4833,cattle_4833_DSCF9581.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9592.jpg,cattle_4833,cattle_4833_DSCF9592.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9594.jpg,cattle_4833,cattle_4833_DSCF9594.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9596.jpg,cattle_4833,cattle_4833_DSCF9596.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9602.jpg,cattle_4833,cattle_4833_DSCF9602.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7775.jpg,cattle_4839,cattle_4839_DSCF7775.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7779.jpg,cattle_4839,cattle_4839_DSCF7779.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7781.jpg,cattle_4839,cattle_4839_DSCF7781.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7784.jpg,cattle_4839,cattle_4839_DSCF7784.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7815.jpg,cattle_4839,cattle_4839_DSCF7815.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7818.jpg,cattle_4839,cattle_4839_DSCF7818.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7778.jpg,cattle_4840,cattle_4840_DSCF7778.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7779.jpg,cattle_4840,cattle_4840_DSCF7779.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7780.jpg,cattle_4840,cattle_4840_DSCF7780.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7787.jpg,cattle_4840,cattle_4840_DSCF7787.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7308.jpg,cattle_4895,cattle_4895_DSCF7308.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7312.jpg,cattle_4895,cattle_4895_DSCF7312.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7318.jpg,cattle_4895,cattle_4895_DSCF7318.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7319.jpg,cattle_4895,cattle_4895_DSCF7319.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7321.jpg,cattle_4895,cattle_4895_DSCF7321.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7913.jpg,cattle_4895,cattle_4895_DSCF7913.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9493.jpg,cattle_4915,cattle_4915_DSCF9493.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9500.jpg,cattle_4915,cattle_4915_DSCF9500.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9502.jpg,cattle_4915,cattle_4915_DSCF9502.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9506.jpg,cattle_4915,cattle_4915_DSCF9506.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9509.jpg,cattle_4915,cattle_4915_DSCF9509.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9515.jpg,cattle_4915,cattle_4915_DSCF9515.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9517.jpg,cattle_4915,cattle_4915_DSCF9517.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7833.jpg,cattle_4921,cattle_4921_DSCF7833.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7842.jpg,cattle_4921,cattle_4921_DSCF7842.jpg
