sample_index,image_path,y_true,y_pred
2496,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9313.jpg,cattle_5224,cattle_5986
2505,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9067.jpg,cattle_5234,cattle_5215
2508,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9070.jpg,cattle_5234,cattle_6505
2515,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8816.jpg,cattle_5235,cattle_4607
2518,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8819.jpg,cattle_5235,cattle_4545
2519,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8820.jpg,cattle_5235,cattle_4984
2520,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8821.jpg,cattle_5235,cattle_2320
2524,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8825.jpg,cattle_5235,cattle_4770
2526,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8827.jpg,cattle_5235,cattle_4984
2535,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7373.jpg,cattle_5249,cattle_4339
2537,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7375.jpg,cattle_5249,cattle_5809
2539,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7377.jpg,cattle_5249,cattle_5677
2548,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7441.jpg,cattle_5249,cattle_5634
2551,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7444.jpg,cattle_5249,cattle_5171
2554,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7451.jpg,cattle_5249,cattle_5639
2558,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7797.jpg,cattle_5273,cattle_6505
2559,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7798.jpg,cattle_5273,cattle_4451
2566,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7805.jpg,cattle_5273,cattle_5986
2567,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7806.jpg,cattle_5273,cattle_1800
2568,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7807.jpg,cattle_5273,cattle_6084
2576,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9171.jpg,cattle_5275,cattle_4451
2580,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9175.jpg,cattle_5275,cattle_6199
2582,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9177.jpg,cattle_5275,cattle_5207
2583,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9178.jpg,cattle_5275,cattle_4323
2591,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5282/cattle_5282_DSCF7367.jpg,cattle_5282,cattle_4770
2595,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5282/cattle_5282_DSCF7371.jpg,cattle_5282,cattle_4984
2596,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7861.jpg,cattle_5283,cattle_4326
2600,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7865.jpg,cattle_5283,cattle_4770
2604,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7869.jpg,cattle_5283,cattle_6071
2607,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7880.jpg,cattle_5283,cattle_4607
2612,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7374.jpg,cattle_5297,cattle_2100
2617,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7381.jpg,cattle_5297,cattle_4951
2621,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7385.jpg,cattle_5297,cattle_6199
2629,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7393.jpg,cattle_5297,cattle_4451
2633,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7438.jpg,cattle_5297,cattle_5208
2638,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7443.jpg,cattle_5297,cattle_4895
2639,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7444.jpg,cattle_5297,cattle_5138
2640,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7445.jpg,cattle_5297,cattle_2500
2644,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8080.jpg,cattle_5298,cattle_4545
2646,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8082.jpg,cattle_5298,cattle_4545
2648,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8084.jpg,cattle_5298,cattle_5215
2650,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8086.jpg,cattle_5298,cattle_2320
2655,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8091.jpg,cattle_5298,cattle_5519
2662,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8098.jpg,cattle_5298,cattle_5986
2664,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8100.jpg,cattle_5298,cattle_5605
2670,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7874.jpg,cattle_5307,cattle_1800
2672,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7876.jpg,cattle_5307,cattle_2320
2674,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7878.jpg,cattle_5307,cattle_2800
2677,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9209.jpg,cattle_5314,cattle_4451
2678,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9210.jpg,cattle_5314,cattle_6199
2685,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9217.jpg,cattle_5314,cattle_5986
2688,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9220.jpg,cattle_5314,cattle_4451
2691,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8200.jpg,cattle_5325,cattle_5132
2695,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8204.jpg,cattle_5325,cattle_1800
2702,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8211.jpg,cattle_5325,cattle_5986
2705,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8214.jpg,cattle_5325,cattle_5809
2710,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8219.jpg,cattle_5325,cattle_5986
2714,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8223.jpg,cattle_5325,cattle_5986
2716,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8225.jpg,cattle_5325,cattle_5215
2723,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8232.jpg,cattle_5325,cattle_5986
2724,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8233.jpg,cattle_5325,cattle_6287
2726,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5355/cattle_5355_DSCF7960.jpg,cattle_5355,cattle_5986
2734,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0937.jpg,cattle_5359,cattle_5171
2737,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0940.jpg,cattle_5359,cattle_0300
2739,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0942.jpg,cattle_5359,cattle_5809
2745,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0452.jpg,cattle_5360,cattle_4607
2757,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0464.jpg,cattle_5360,cattle_5803
2760,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0467.jpg,cattle_5360,cattle_6287
2761,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0468.jpg,cattle_5360,cattle_5215
2763,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0470.jpg,cattle_5360,cattle_5986
2766,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0473.jpg,cattle_5360,cattle_5986
2767,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0474.jpg,cattle_5360,cattle_5215
2768,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0475.jpg,cattle_5360,cattle_5803
2774,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0481.jpg,cattle_5360,cattle_5519
2778,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0779.jpg,cattle_5362,cattle_5537
2785,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0786.jpg,cattle_5362,cattle_4568
2788,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0789.jpg,cattle_5362,cattle_6038
2789,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0790.jpg,cattle_5362,cattle_4499
2792,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0793.jpg,cattle_5362,cattle_5519
2794,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0697.jpg,cattle_5373,cattle_3842
2796,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0699.jpg,cattle_5373,cattle_2320
2799,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0702.jpg,cattle_5373,cattle_4568
2801,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0704.jpg,cattle_5373,cattle_4984
2803,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0706.jpg,cattle_5373,cattle_4770
2804,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0707.jpg,cattle_5373,cattle_3400
2806,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0709.jpg,cattle_5373,cattle_4545
2820,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1140.jpg,cattle_5374,cattle_4537
2838,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1158.jpg,cattle_5374,cattle_4326
2840,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1160.jpg,cattle_5374,cattle_6506
2842,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1162.jpg,cattle_5374,cattle_3100
2844,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1164.jpg,cattle_5374,cattle_4326
2845,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1165.jpg,cattle_5374,cattle_4499
2846,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1166.jpg,cattle_5374,cattle_6098
2847,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0191.jpg,cattle_5403,cattle_4568
2849,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0193.jpg,cattle_5403,cattle_3400
2851,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0195.jpg,cattle_5403,cattle_2800
2858,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0202.jpg,cattle_5403,cattle_2740
2862,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0206.jpg,cattle_5403,cattle_4678
2865,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0209.jpg,cattle_5403,cattle_4537
2871,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0215.jpg,cattle_5403,cattle_4984
2879,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0276.jpg,cattle_5404,cattle_6505
2885,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0282.jpg,cattle_5404,cattle_4607
2887,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0284.jpg,cattle_5404,cattle_5215
2888,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0285.jpg,cattle_5404,cattle_5215
2892,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0289.jpg,cattle_5404,cattle_5986
2893,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0290.jpg,cattle_5404,cattle_5215
2898,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1004.jpg,cattle_5407,cattle_4921
2901,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1007.jpg,cattle_5407,cattle_4984
2912,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1018.jpg,cattle_5407,cattle_4984
2916,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1022.jpg,cattle_5407,cattle_2320
2917,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1023.jpg,cattle_5407,cattle_2320
2919,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1025.jpg,cattle_5407,cattle_5282
2922,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1028.jpg,cattle_5407,cattle_5282
2928,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1034.jpg,cattle_5407,cattle_6442
2931,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1037.jpg,cattle_5407,cattle_6505
2933,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1039.jpg,cattle_5407,cattle_6505
2935,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1015.jpg,cattle_5408,cattle_1800
2944,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1024.jpg,cattle_5408,cattle_5806
2947,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1027.jpg,cattle_5408,cattle_1800
2950,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1030.jpg,cattle_5408,cattle_5806
2951,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1031.jpg,cattle_5408,cattle_5806
2963,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0081.jpg,cattle_5410,cattle_5215
2964,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0082.jpg,cattle_5410,cattle_5519
2965,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0083.jpg,cattle_5410,cattle_5605
2966,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0084.jpg,cattle_5410,cattle_4568
2969,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0087.jpg,cattle_5410,cattle_5986
2976,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1044.jpg,cattle_5411,cattle_5519
2978,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1046.jpg,cattle_5411,cattle_4545
2979,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1047.jpg,cattle_5411,cattle_4545
2984,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1052.jpg,cattle_5411,cattle_5519
2991,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1059.jpg,cattle_5411,cattle_4545
2993,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1061.jpg,cattle_5411,cattle_5282
2995,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1063.jpg,cattle_5411,cattle_5362
2996,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1064.jpg,cattle_5411,cattle_2320
3006,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0364.jpg,cattle_5425,cattle_5806
3007,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0365.jpg,cattle_5425,cattle_4451
3009,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0367.jpg,cattle_5425,cattle_5806
3010,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0368.jpg,cattle_5425,cattle_5806
3020,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0378.jpg,cattle_5425,cattle_4451
3023,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0381.jpg,cattle_5425,cattle_1800
3026,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0384.jpg,cattle_5425,cattle_5986
3030,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0763.jpg,cattle_5427,cattle_5282
3032,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0765.jpg,cattle_5427,cattle_5355
3034,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0767.jpg,cattle_5427,cattle_5605
3041,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0774.jpg,cattle_5427,cattle_4545
3044,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1107.jpg,cattle_5432,cattle_6505
3046,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1109.jpg,cattle_5432,cattle_5519
3049,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1112.jpg,cattle_5432,cattle_6505
3054,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1117.jpg,cattle_5432,cattle_5215
3058,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1121.jpg,cattle_5432,cattle_4545
3064,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6959.jpg,cattle_5477,cattle_2320
3065,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6960.jpg,cattle_5477,cattle_4770
3066,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6961.jpg,cattle_5477,cattle_5519
3072,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0293.jpg,cattle_5507,cattle_5282
3075,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0296.jpg,cattle_5507,cattle_4607
3079,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0300.jpg,cattle_5507,cattle_5215
3081,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0302.jpg,cattle_5507,cattle_4545
3084,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0305.jpg,cattle_5507,cattle_5519
3085,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0306.jpg,cattle_5507,cattle_5986
3086,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0307.jpg,cattle_5507,cattle_4607
3100,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0296.jpg,cattle_5508,cattle_5986
3101,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0297.jpg,cattle_5508,cattle_4549
3108,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0304.jpg,cattle_5508,cattle_5215
3110,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0306.jpg,cattle_5508,cattle_5986
3111,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0307.jpg,cattle_5508,cattle_5215
3113,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0309.jpg,cattle_5508,cattle_5215
