sample_index,image_path,y_true,y_pred
2468,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9187.jpg,cattle_5215,cattle_5507
2481,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9298.jpg,cattle_5224,cattle_6066
2482,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9299.jpg,cattle_5224,cattle_6333
2487,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9304.jpg,cattle_5224,cattle_6333
2488,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9305.jpg,cattle_5224,cattle_5971
2497,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9314.jpg,cattle_5224,cattle_6333
2499,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9316.jpg,cattle_5224,cattle_5971
2501,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5224/cattle_5224_DSCF9318.jpg,cattle_5224,cattle_5971
2503,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9061.jpg,cattle_5234,cattle_5097
2507,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9069.jpg,cattle_5234,cattle_6333
2512,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8813.jpg,cattle_5235,cattle_5971
2513,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8814.jpg,cattle_5235,cattle_5971
2522,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8823.jpg,cattle_5235,cattle_6333
2523,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8824.jpg,cattle_5235,cattle_5507
2530,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8831.jpg,cattle_5235,cattle_5507
2533,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8834.jpg,cattle_5235,cattle_6333
2534,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7372.jpg,cattle_5249,cattle_2500
2542,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7380.jpg,cattle_5249,cattle_4951
2545,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7383.jpg,cattle_5249,cattle_5132
2555,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7452.jpg,cattle_5249,cattle_5132
2556,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7453.jpg,cattle_5249,cattle_2500
2557,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7454.jpg,cattle_5249,cattle_4951
2563,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7802.jpg,cattle_5273,cattle_6333
2565,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7804.jpg,cattle_5273,cattle_4986
2570,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7809.jpg,cattle_5273,cattle_2500
2573,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7812.jpg,cattle_5273,cattle_2500
2574,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7813.jpg,cattle_5273,cattle_6333
2578,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9173.jpg,cattle_5275,cattle_9798
2579,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9174.jpg,cattle_5275,cattle_4454
2581,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9176.jpg,cattle_5275,cattle_9798
2584,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9179.jpg,cattle_5275,cattle_9798
2592,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5282/cattle_5282_DSCF7368.jpg,cattle_5282,cattle_4551
2594,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5282/cattle_5282_DSCF7370.jpg,cattle_5282,cattle_5654
2597,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7862.jpg,cattle_5283,cattle_6333
2598,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7863.jpg,cattle_5283,cattle_5971
2606,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7879.jpg,cattle_5283,cattle_6333
2608,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7881.jpg,cattle_5283,cattle_2500
2613,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7375.jpg,cattle_5297,cattle_4454
2615,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7377.jpg,cattle_5297,cattle_5138
2616,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7380.jpg,cattle_5297,cattle_4454
2618,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7382.jpg,cattle_5297,cattle_9798
2622,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7386.jpg,cattle_5297,cattle_9798
2628,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7392.jpg,cattle_5297,cattle_5697
2635,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7440.jpg,cattle_5297,cattle_5138
2641,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7446.jpg,cattle_5297,cattle_5695
2642,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8078.jpg,cattle_5298,cattle_4551
2645,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8081.jpg,cattle_5298,cattle_5971
2652,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8088.jpg,cattle_5298,cattle_5971
2654,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8090.jpg,cattle_5298,cattle_4551
2656,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8092.jpg,cattle_5298,cattle_5097
2661,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8097.jpg,cattle_5298,cattle_6333
2669,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7873.jpg,cattle_5307,cattle_2800
2673,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7877.jpg,cattle_5307,cattle_5097
2675,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7883.jpg,cattle_5307,cattle_6333
2681,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9213.jpg,cattle_5314,cattle_2500
2684,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9216.jpg,cattle_5314,cattle_2500
2687,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9219.jpg,cattle_5314,cattle_2500
2693,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8202.jpg,cattle_5325,cattle_5697
2699,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8208.jpg,cattle_5325,cattle_4951
2704,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8213.jpg,cattle_5325,cattle_4951
2709,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8218.jpg,cattle_5325,cattle_4951
2717,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8226.jpg,cattle_5325,cattle_4951
2718,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8227.jpg,cattle_5325,cattle_4951
2721,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8230.jpg,cattle_5325,cattle_4951
2722,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8231.jpg,cattle_5325,cattle_4951
2725,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8234.jpg,cattle_5325,cattle_5697
2728,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5355/cattle_5355_DSCF7964.jpg,cattle_5355,cattle_4422
2730,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0933.jpg,cattle_5359,cattle_4551
2735,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0938.jpg,cattle_5359,cattle_5971
2738,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0941.jpg,cattle_5359,cattle_4551
2740,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0447.jpg,cattle_5360,cattle_5971
2747,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0454.jpg,cattle_5360,cattle_4551
2748,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0455.jpg,cattle_5360,cattle_4551
2752,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0459.jpg,cattle_5360,cattle_5971
2753,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0460.jpg,cattle_5360,cattle_4551
2759,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0466.jpg,cattle_5360,cattle_6066
2762,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0469.jpg,cattle_5360,cattle_5971
2769,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0476.jpg,cattle_5360,cattle_2800
2773,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0480.jpg,cattle_5360,cattle_4551
2776,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0777.jpg,cattle_5362,cattle_5844
2781,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0782.jpg,cattle_5362,cattle_5844
2782,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0783.jpg,cattle_5362,cattle_5844
2784,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0785.jpg,cattle_5362,cattle_5844
2791,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0792.jpg,cattle_5362,cattle_5844
2798,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0701.jpg,cattle_5373,cattle_5373
2805,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0708.jpg,cattle_5373,cattle_5373
2807,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0710.jpg,cattle_5373,cattle_5373
2809,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0712.jpg,cattle_5373,cattle_5373
2810,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0713.jpg,cattle_5373,cattle_4613
2812,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0715.jpg,cattle_5373,cattle_5373
2818,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0721.jpg,cattle_5373,cattle_4613
2822,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1142.jpg,cattle_5374,cattle_5508
2824,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1144.jpg,cattle_5374,cattle_5537
2828,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1148.jpg,cattle_5374,cattle_4607
2829,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1149.jpg,cattle_5374,cattle_4607
2832,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1152.jpg,cattle_5374,cattle_4686
2835,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1155.jpg,cattle_5374,cattle_5508
2843,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1163.jpg,cattle_5374,cattle_4607
2850,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0194.jpg,cattle_5403,cattle_3852
2854,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0198.jpg,cattle_5403,cattle_4649
2859,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0203.jpg,cattle_5403,cattle_3852
2860,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0204.jpg,cattle_5403,cattle_5537
2861,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0205.jpg,cattle_5403,cattle_4551
2863,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0207.jpg,cattle_5403,cattle_5537
2869,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0213.jpg,cattle_5403,cattle_5508
2875,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0272.jpg,cattle_5404,cattle_4613
2878,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0275.jpg,cattle_5404,cattle_5844
2882,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0279.jpg,cattle_5404,cattle_5844
2883,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0280.jpg,cattle_5404,cattle_4613
2886,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0283.jpg,cattle_5404,cattle_4613
2889,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0286.jpg,cattle_5404,cattle_5932
2895,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1001.jpg,cattle_5407,cattle_6331
2896,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1002.jpg,cattle_5407,cattle_4551
2907,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1013.jpg,cattle_5407,cattle_5507
2909,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1015.jpg,cattle_5407,cattle_5971
2913,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1019.jpg,cattle_5407,cattle_4551
2915,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1021.jpg,cattle_5407,cattle_6333
2927,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1033.jpg,cattle_5407,cattle_5507
2929,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1035.jpg,cattle_5407,cattle_5507
2930,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1036.jpg,cattle_5407,cattle_5507
2932,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1038.jpg,cattle_5407,cattle_6333
2936,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1016.jpg,cattle_5408,cattle_6333
2939,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1019.jpg,cattle_5408,cattle_5507
2945,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1025.jpg,cattle_5408,cattle_5971
2946,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1026.jpg,cattle_5408,cattle_6333
2948,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1028.jpg,cattle_5408,cattle_5971
2954,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0072.jpg,cattle_5410,cattle_4607
2957,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0075.jpg,cattle_5410,cattle_4479
2961,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0079.jpg,cattle_5410,cattle_5844
2967,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0085.jpg,cattle_5410,cattle_4607
2972,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0090.jpg,cattle_5410,cattle_5932
2974,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1042.jpg,cattle_5411,cattle_4607
2975,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1043.jpg,cattle_5411,cattle_4607
2980,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1048.jpg,cattle_5411,cattle_3852
2981,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1049.jpg,cattle_5411,cattle_5537
2988,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1056.jpg,cattle_5411,cattle_5537
2990,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1058.jpg,cattle_5411,cattle_5537
3001,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1069.jpg,cattle_5411,cattle_4649
3002,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1070.jpg,cattle_5411,cattle_4686
3013,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0371.jpg,cattle_5425,cattle_2800
3014,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0372.jpg,cattle_5425,cattle_5971
3017,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0375.jpg,cattle_5425,cattle_5971
3019,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0377.jpg,cattle_5425,cattle_4499
3021,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0379.jpg,cattle_5425,cattle_6066
3022,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0380.jpg,cattle_5425,cattle_5507
3027,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0385.jpg,cattle_5425,cattle_4551
3035,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0768.jpg,cattle_5427,cattle_4613
3040,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0773.jpg,cattle_5427,cattle_5844
3042,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0775.jpg,cattle_5427,cattle_5844
3043,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1106.jpg,cattle_5432,cattle_5844
3047,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1110.jpg,cattle_5432,cattle_5932
3051,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1114.jpg,cattle_5432,cattle_4686
3052,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1115.jpg,cattle_5432,cattle_5844
3060,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1123.jpg,cattle_5432,cattle_5844
3062,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6956.jpg,cattle_5477,cattle_4607
3068,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6963.jpg,cattle_5477,cattle_4686
3071,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0292.jpg,cattle_5507,cattle_4330
3074,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0295.jpg,cattle_5507,cattle_5507
3076,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0297.jpg,cattle_5507,cattle_4607
3083,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0304.jpg,cattle_5507,cattle_6066
3090,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0311.jpg,cattle_5507,cattle_6066
3092,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0313.jpg,cattle_5507,cattle_6066
3097,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0293.jpg,cattle_5508,cattle_5932
3098,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0294.jpg,cattle_5508,cattle_5537
3103,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0299.jpg,cattle_5508,cattle_5932
3105,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0301.jpg,cattle_5508,cattle_4607
