sample_index,image_path,y_true,y_pred
1463,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0928.jpg,cattle_4679,cattle_1200
1470,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1250.jpg,cattle_4680,cattle_9801
1475,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1255.jpg,cattle_4680,cattle_6210
1476,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1256.jpg,cattle_4680,cattle_6333
1484,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1264.jpg,cattle_4680,cattle_6012
1489,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6701.jpg,cattle_4685,cattle_5432
1496,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6729.jpg,cattle_4685,cattle_0500
1501,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0558.jpg,cattle_4686,cattle_0500
1502,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0559.jpg,cattle_4686,cattle_0900
1503,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0560.jpg,cattle_4686,cattle_1800
1509,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0566.jpg,cattle_4686,cattle_5427
1525,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0582.jpg,cattle_4686,cattle_4259
1527,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0584.jpg,cattle_4686,cattle_4549
1528,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0585.jpg,cattle_4686,cattle_3852
1535,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9199.jpg,cattle_4716,cattle_5314
1536,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9200.jpg,cattle_4716,cattle_5171
1537,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9201.jpg,cattle_4716,cattle_2900
1543,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9207.jpg,cattle_4716,cattle_5806
1546,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4717/cattle_4717_DSCF0116.jpg,cattle_4717,cattle_6012
1552,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8109.jpg,cattle_4733,cattle_5112
1553,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8110.jpg,cattle_4733,cattle_4421
1556,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8113.jpg,cattle_4733,cattle_6283
1559,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8116.jpg,cattle_4733,cattle_6442
1562,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8119.jpg,cattle_4733,cattle_4685
1566,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8123.jpg,cattle_4733,cattle_5090
1569,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8126.jpg,cattle_4733,cattle_0800
1581,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0364.jpg,cattle_4739,cattle_5658
1585,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0368.jpg,cattle_4739,cattle_4678
1589,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0372.jpg,cattle_4739,cattle_5633
1591,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0374.jpg,cattle_4739,cattle_6171
1596,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0379.jpg,cattle_4739,cattle_3842
1599,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0382.jpg,cattle_4739,cattle_5777
1608,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1500.jpg,cattle_4748,cattle_5355
1613,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1505.jpg,cattle_4748,cattle_3200
1619,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1511.jpg,cattle_4748,cattle_6216
1627,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6732.jpg,cattle_4770,cattle_5507
1629,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6783.jpg,cattle_4770,cattle_1000
1632,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6736.jpg,cattle_4775,cattle_5836
1641,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6745.jpg,cattle_4775,cattle_5362
1642,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6746.jpg,cattle_4775,cattle_4748
1649,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0589.jpg,cattle_4776,cattle_4326
1655,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0595.jpg,cattle_4776,cattle_0900
1662,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0602.jpg,cattle_4776,cattle_6216
1663,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0603.jpg,cattle_4776,cattle_6446
1665,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0605.jpg,cattle_4776,cattle_4951
1669,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0609.jpg,cattle_4776,cattle_4775
1679,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0756.jpg,cattle_4804,cattle_1000
1684,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0761.jpg,cattle_4804,cattle_5581
1685,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0762.jpg,cattle_4804,cattle_2220
1695,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9448.jpg,cattle_4819,cattle_1800
1700,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9453.jpg,cattle_4819,cattle_3100
1701,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9454.jpg,cattle_4819,cattle_1200
1703,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9456.jpg,cattle_4819,cattle_6171
1707,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7850.jpg,cattle_4820,cattle_4804
1715,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7860.jpg,cattle_4820,cattle_6253
1716,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8165.jpg,cattle_4820,cattle_3852
1721,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8170.jpg,cattle_4820,cattle_0500
1725,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8174.jpg,cattle_4820,cattle_5507
1726,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8175.jpg,cattle_4820,cattle_6266
1727,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8176.jpg,cattle_4820,cattle_6253
1735,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8184.jpg,cattle_4820,cattle_4679
1738,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8187.jpg,cattle_4820,cattle_5432
1746,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9579.jpg,cattle_4833,cattle_5658
1752,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9585.jpg,cattle_4833,cattle_2320
1753,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9586.jpg,cattle_4833,cattle_5028
1757,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9593.jpg,cattle_4833,cattle_2320
1763,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9599.jpg,cattle_4833,cattle_5658
1764,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9600.jpg,cattle_4833,cattle_5028
1769,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7776.jpg,cattle_4839,cattle_5360
1775,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7782.jpg,cattle_4839,cattle_5360
1782,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7789.jpg,cattle_4839,cattle_6066
1785,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7792.jpg,cattle_4839,cattle_5633
1789,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7796.jpg,cattle_4839,cattle_4479
1791,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7816.jpg,cattle_4839,cattle_4385
1795,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7776.jpg,cattle_4840,cattle_4323
1796,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7777.jpg,cattle_4840,cattle_5314
1803,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7784.jpg,cattle_4840,cattle_4537
1804,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7785.jpg,cattle_4840,cattle_4614
1811,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7309.jpg,cattle_4895,cattle_4680
1813,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7311.jpg,cattle_4895,cattle_9736
1818,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7316.jpg,cattle_4895,cattle_5207
1828,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7914.jpg,cattle_4895,cattle_5986
1830,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7916.jpg,cattle_4895,cattle_5639
1833,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7919.jpg,cattle_4895,cattle_5275
1834,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9488.jpg,cattle_4915,cattle_4539
1841,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9495.jpg,cattle_4915,cattle_6161
1843,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9497.jpg,cattle_4915,cattle_4451
1856,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9510.jpg,cattle_4915,cattle_4986
1857,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9511.jpg,cattle_4915,cattle_5164
1858,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9512.jpg,cattle_4915,cattle_2220
1860,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9514.jpg,cattle_4915,cattle_2100
1865,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7834.jpg,cattle_4921,cattle_8050
1867,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7836.jpg,cattle_4921,cattle_5143
1872,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7841.jpg,cattle_4921,cattle_5886
1884,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8053.jpg,cattle_4947,cattle_5633
1885,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8054.jpg,cattle_4947,cattle_3819
1891,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8060.jpg,cattle_4947,cattle_5658
1899,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7406.jpg,cattle_4951,cattle_4951
1902,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7409.jpg,cattle_4951,cattle_4748
1905,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7412.jpg,cattle_4951,cattle_6011
1910,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8996.jpg,cattle_4951,cattle_6237
1920,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9007.jpg,cattle_4951,cattle_9742
1923,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9010.jpg,cattle_4951,cattle_0400
1925,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9012.jpg,cattle_4951,cattle_5138
1926,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9013.jpg,cattle_4951,cattle_5761
1929,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9016.jpg,cattle_4951,cattle_6161
1934,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9398.jpg,cattle_4969,cattle_6499
1937,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9401.jpg,cattle_4969,cattle_6012
1941,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9405.jpg,cattle_4969,cattle_4748
1944,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7280.jpg,cattle_4971,cattle_4685
1951,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7304.jpg,cattle_4971,cattle_4971
1959,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9555.jpg,cattle_4984,cattle_8094
1960,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9556.jpg,cattle_4984,cattle_5374
1967,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9563.jpg,cattle_4984,cattle_6161
1970,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9566.jpg,cattle_4984,cattle_4614
1976,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9572.jpg,cattle_4984,cattle_4984
1977,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9573.jpg,cattle_4984,cattle_5925
1987,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9559.jpg,cattle_4985,cattle_1200
1988,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9560.jpg,cattle_4985,cattle_5028
1998,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7680.jpg,cattle_4986,cattle_5009
2000,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7682.jpg,cattle_4986,cattle_4895
2002,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7684.jpg,cattle_4986,cattle_6216
2006,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7716.jpg,cattle_4986,cattle_6012
2008,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7718.jpg,cattle_4986,cattle_9742
2011,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7721.jpg,cattle_4986,cattle_5634
2016,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4995/cattle_4995_DSCF7308.jpg,cattle_4995,cattle_6442
2026,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9156.jpg,cattle_5009,cattle_6216
2027,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9157.jpg,cattle_5009,cattle_9742
2030,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9160.jpg,cattle_5009,cattle_4323
2036,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9166.jpg,cattle_5009,cattle_9029
2039,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8008.jpg,cattle_5026,cattle_0400
2042,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8011.jpg,cattle_5026,cattle_5634
2047,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8016.jpg,cattle_5026,cattle_5207
2058,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8027.jpg,cattle_5026,cattle_4607
2059,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8028.jpg,cattle_5026,cattle_9635
2064,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8263.jpg,cattle_5028,cattle_3819
2066,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8265.jpg,cattle_5028,cattle_5362
2069,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8268.jpg,cattle_5028,cattle_4833
2076,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8275.jpg,cattle_5028,cattle_4479
2081,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8280.jpg,cattle_5028,cattle_2320
2083,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7557.jpg,cattle_5066,cattle_0400
2085,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7559.jpg,cattle_5066,cattle_6237
2088,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7562.jpg,cattle_5066,cattle_5066
2097,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7284.jpg,cattle_5073,cattle_5314
2101,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7288.jpg,cattle_5073,cattle_4421
2106,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7293.jpg,cattle_5073,cattle_5275
2112,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7758.jpg,cattle_5077,cattle_6295
2114,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7762.jpg,cattle_5077,cattle_4607
2117,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7765.jpg,cattle_5077,cattle_0100
2122,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7770.jpg,cattle_5077,cattle_2100
2127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9262.jpg,cattle_5083,cattle_3832
2132,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9267.jpg,cattle_5083,cattle_4951
2134,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9269.jpg,cattle_5083,cattle_4421
2137,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9272.jpg,cattle_5083,cattle_9801
2150,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9285.jpg,cattle_5083,cattle_0300
2153,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9288.jpg,cattle_5083,cattle_6199
2154,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9289.jpg,cattle_5083,cattle_5670
2163,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7826.jpg,cattle_5090,cattle_5026
2164,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7827.jpg,cattle_5090,cattle_5171
2168,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7831.jpg,cattle_5090,cattle_5774
2170,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF8194.jpg,cattle_5090,cattle_4840
2180,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7231.jpg,cattle_5097,cattle_4451
2184,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7278.jpg,cattle_5097,cattle_5639
2193,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7892.jpg,cattle_5097,cattle_5249
2194,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7893.jpg,cattle_5097,cattle_4347
2195,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7894.jpg,cattle_5097,cattle_4323
