sample_index,image_path,y_true,y_pred
1400,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0435.jpg,cattle_4649,cattle_5249
1401,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0436.jpg,cattle_4649,cattle_5784
1402,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0437.jpg,cattle_4649,cattle_5171
1403,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0438.jpg,cattle_4649,cattle_6012
1404,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0439.jpg,cattle_4649,cattle_4363
1406,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0441.jpg,cattle_4649,cattle_4385
1411,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4649/cattle_4649_DSCF0446.jpg,cattle_4649,cattle_4479
1416,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1480.jpg,cattle_4668,cattle_5425
1418,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1482.jpg,cattle_4668,cattle_1700
1420,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1484.jpg,cattle_4668,cattle_4895
1421,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1485.jpg,cattle_4668,cattle_5097
1424,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4668/cattle_4668_DSCF1488.jpg,cattle_4668,cattle_4895
1436,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1251.jpg,cattle_4678,cattle_5138
1437,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1252.jpg,cattle_4678,cattle_1200
1441,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1256.jpg,cattle_4678,cattle_5425
1445,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1260.jpg,cattle_4678,cattle_5009
1449,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4678/cattle_4678_DSCF1264.jpg,cattle_4678,cattle_6124
1453,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0918.jpg,cattle_4679,cattle_4537
1457,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0922.jpg,cattle_4679,cattle_3000
1460,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0925.jpg,cattle_4679,cattle_6191
1466,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4679/cattle_4679_DSCF0931.jpg,cattle_4679,cattle_5630
1469,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1249.jpg,cattle_4680,cattle_3400
1472,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1252.jpg,cattle_4680,cattle_5026
1479,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1259.jpg,cattle_4680,cattle_5164
1480,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1260.jpg,cattle_4680,cattle_5695
1483,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4680/cattle_4680_DSCF1263.jpg,cattle_4680,cattle_6530
1487,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6699.jpg,cattle_4685,cattle_1400
1490,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6702.jpg,cattle_4685,cattle_5784
1492,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4685/cattle_4685_DSCF6704.jpg,cattle_4685,cattle_2500
1505,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0562.jpg,cattle_4686,cattle_2400
1511,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0568.jpg,cattle_4686,cattle_6124
1514,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0571.jpg,cattle_4686,cattle_5138
1515,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0572.jpg,cattle_4686,cattle_4679
1517,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0574.jpg,cattle_4686,cattle_0800
1518,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0575.jpg,cattle_4686,cattle_0700
1520,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0577.jpg,cattle_4686,cattle_4421
1526,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4686/cattle_4686_DSCF0583.jpg,cattle_4686,cattle_5138
1534,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9198.jpg,cattle_4716,cattle_6253
1539,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9203.jpg,cattle_4716,cattle_3856
1542,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9206.jpg,cattle_4716,cattle_6266
1544,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4716/cattle_4716_DSCF9208.jpg,cattle_4716,cattle_6022
1547,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4717/cattle_4717_DSCF0117.jpg,cattle_4717,cattle_4685
1554,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8111.jpg,cattle_4733,cattle_5207
1557,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8114.jpg,cattle_4733,cattle_4614
1561,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8118.jpg,cattle_4733,cattle_5477
1565,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8122.jpg,cattle_4733,cattle_4984
1570,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8127.jpg,cattle_4733,cattle_6287
1573,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8130.jpg,cattle_4733,cattle_4995
1578,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4733/cattle_4733_DSCF8135.jpg,cattle_4733,cattle_5297
1580,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0363.jpg,cattle_4739,cattle_5774
1582,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0365.jpg,cattle_4739,cattle_5249
1584,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0367.jpg,cattle_4739,cattle_5207
1600,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0383.jpg,cattle_4739,cattle_4820
1601,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0384.jpg,cattle_4739,cattle_4454
1604,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4739/cattle_4739_DSCF0387.jpg,cattle_4739,cattle_4607
1605,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1497.jpg,cattle_4748,cattle_2700
1607,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1499.jpg,cattle_4748,cattle_6446
1611,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1503.jpg,cattle_4748,cattle_5537
1612,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4748/cattle_4748_DSCF1504.jpg,cattle_4748,cattle_4685
1621,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6726.jpg,cattle_4770,cattle_6294
1628,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6782.jpg,cattle_4770,cattle_5697
1630,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4770/cattle_4770_DSCF6784.jpg,cattle_4770,cattle_4733
1634,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6738.jpg,cattle_4775,cattle_9773
1636,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6740.jpg,cattle_4775,cattle_4363
1643,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6747.jpg,cattle_4775,cattle_6124
1644,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4775/cattle_4775_DSCF6748.jpg,cattle_4775,cattle_5275
1650,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0590.jpg,cattle_4776,cattle_5784
1651,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0591.jpg,cattle_4776,cattle_1800
1653,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0593.jpg,cattle_4776,cattle_5374
1664,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0604.jpg,cattle_4776,cattle_6066
1667,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0607.jpg,cattle_4776,cattle_4820
1670,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4776/cattle_4776_DSCF0610.jpg,cattle_4776,cattle_5112
1673,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0750.jpg,cattle_4804,cattle_5695
1677,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0754.jpg,cattle_4804,cattle_1400
1678,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0755.jpg,cattle_4804,cattle_3100
1681,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4804/cattle_4804_DSCF0758.jpg,cattle_4804,cattle_1800
1687,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9440.jpg,cattle_4819,cattle_6237
1691,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9444.jpg,cattle_4819,cattle_4551
1692,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9445.jpg,cattle_4819,cattle_4716
1698,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4819/cattle_4819_DSCF9451.jpg,cattle_4819,cattle_5427
1705,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7848.jpg,cattle_4820,cattle_6276
1708,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7851.jpg,cattle_4820,cattle_2900
1709,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7852.jpg,cattle_4820,cattle_5404
1710,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7853.jpg,cattle_4820,cattle_3400
1712,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7857.jpg,cattle_4820,cattle_0600
1713,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF7858.jpg,cattle_4820,cattle_5639
1728,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8177.jpg,cattle_4820,cattle_4454
1730,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8179.jpg,cattle_4820,cattle_4716
1734,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4820/cattle_4820_DSCF8183.jpg,cattle_4820,cattle_4820
1745,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9578.jpg,cattle_4833,cattle_9742
1748,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9581.jpg,cattle_4833,cattle_3802
1756,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9592.jpg,cattle_4833,cattle_9029
1758,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9594.jpg,cattle_4833,cattle_4819
1760,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9596.jpg,cattle_4833,cattle_6220
1766,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4833/cattle_4833_DSCF9602.jpg,cattle_4833,cattle_6294
1768,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7775.jpg,cattle_4839,cattle_4208
1772,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7779.jpg,cattle_4839,cattle_9773
1774,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7781.jpg,cattle_4839,cattle_6294
1777,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7784.jpg,cattle_4839,cattle_5077
1790,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7815.jpg,cattle_4839,cattle_6220
1793,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4839/cattle_4839_DSCF7818.jpg,cattle_4839,cattle_5275
1797,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7778.jpg,cattle_4840,cattle_6161
1798,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7779.jpg,cattle_4840,cattle_4748
1799,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7780.jpg,cattle_4840,cattle_4685
1806,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4840/cattle_4840_DSCF7787.jpg,cattle_4840,cattle_6161
1810,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7308.jpg,cattle_4895,cattle_0600
1814,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7312.jpg,cattle_4895,cattle_0600
1820,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7318.jpg,cattle_4895,cattle_8050
1821,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7319.jpg,cattle_4895,cattle_6210
1823,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7321.jpg,cattle_4895,cattle_2700
1827,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4895/cattle_4895_DSCF7913.jpg,cattle_4895,cattle_5026
1839,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9493.jpg,cattle_4915,cattle_6530
1846,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9500.jpg,cattle_4915,cattle_4839
1848,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9502.jpg,cattle_4915,cattle_1000
1852,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9506.jpg,cattle_4915,cattle_5630
1855,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9509.jpg,cattle_4915,cattle_5677
1861,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9515.jpg,cattle_4915,cattle_5026
1863,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9517.jpg,cattle_4915,cattle_6017
1864,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7833.jpg,cattle_4921,cattle_4840
1873,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7842.jpg,cattle_4921,cattle_1200
1875,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7844.jpg,cattle_4921,cattle_5153
1878,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8047.jpg,cattle_4947,cattle_4479
1882,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8051.jpg,cattle_4947,cattle_4739
1883,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8052.jpg,cattle_4947,cattle_5844
1886,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8055.jpg,cattle_4947,cattle_5816
1895,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7402.jpg,cattle_4951,cattle_4804
1900,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7407.jpg,cattle_4951,cattle_5208
1903,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7410.jpg,cattle_4951,cattle_0600
1906,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8992.jpg,cattle_4951,cattle_4969
1907,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8993.jpg,cattle_4951,cattle_6161
1909,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8995.jpg,cattle_4951,cattle_5138
1914,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9001.jpg,cattle_4951,cattle_6210
1921,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9008.jpg,cattle_4951,cattle_4895
1927,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9014.jpg,cattle_4951,cattle_6237
1930,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9017.jpg,cattle_4951,cattle_6199
1935,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9399.jpg,cattle_4969,cattle_4614
1938,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9402.jpg,cattle_4969,cattle_4951
1943,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9407.jpg,cattle_4969,cattle_8095
1946,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7282.jpg,cattle_4971,cattle_9801
1952,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7305.jpg,cattle_4971,cattle_2510
1954,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7307.jpg,cattle_4971,cattle_4668
1957,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9553.jpg,cattle_4984,cattle_5804
1961,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9557.jpg,cattle_4984,cattle_5630
1964,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9560.jpg,cattle_4984,cattle_5556
1965,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9561.jpg,cattle_4984,cattle_6295
1971,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9567.jpg,cattle_4984,cattle_6506
1973,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9569.jpg,cattle_4984,cattle_5781
1983,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9555.jpg,cattle_4985,cattle_5235
1985,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9557.jpg,cattle_4985,cattle_5410
1986,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9558.jpg,cattle_4985,cattle_6530
1990,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7672.jpg,cattle_4986,cattle_6161
1993,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7675.jpg,cattle_4986,cattle_4614
1996,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7678.jpg,cattle_4986,cattle_4499
1999,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7681.jpg,cattle_4986,cattle_4895
2001,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7683.jpg,cattle_4986,cattle_5639
2004,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7714.jpg,cattle_4986,cattle_9029
2021,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4995/cattle_4995_DSCF7313.jpg,cattle_4995,cattle_2800
2024,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9154.jpg,cattle_5009,cattle_4339
2032,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9162.jpg,cattle_5009,cattle_5171
2035,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9165.jpg,cattle_5009,cattle_2700
2038,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9168.jpg,cattle_5009,cattle_4895
2040,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8009.jpg,cattle_5026,cattle_5325
2043,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8012.jpg,cattle_5026,cattle_0900
2046,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8015.jpg,cattle_5026,cattle_9801
2055,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8024.jpg,cattle_5026,cattle_5083
2060,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8029.jpg,cattle_5026,cattle_5404
